Date,Close,Signal,Position,Equity
2008-07-03,8.313332557678223,0,,1342069.1619546209
2008-07-07,8.133333206176758,0,,1342069.1619546209
2008-07-08,8.446666717529297,2,,1342069.1619546209
2008-07-09,8.043333053588867,0,,1342069.1619546209
2008-07-10,7.900000095367432,1,Buy,0.0
2008-07-11,8.109999656677246,1,,0.0
2008-07-14,8.05666732788086,0,,0.0
2008-07-15,8.103333473205566,1,,0.0
2008-07-16,9.079999923706056,0,,0.0
2008-07-17,9.206666946411133,2,Sell,1564048.5625324054
2008-07-18,9.16333293914795,2,,1564048.5625324054
2008-07-21,8.713333129882812,1,Buy,0.0
2008-07-22,9.75,0,,0.0
2008-07-23,10.133333206176758,0,,0.0
2008-07-24,9.256667137145996,1,,0.0
2008-07-25,9.613332748413086,2,Sell,1725599.0379543086
2008-07-28,8.926667213439941,1,Buy,0.0
2008-07-29,9.44333267211914,2,Sell,1825474.7695261906
2008-07-30,9.373332977294922,0,,1825474.7695261906
2008-07-31,9.256667137145996,2,,1825474.7695261906
2008-08-01,9.06666660308838,1,Buy,0.0
2008-08-04,8.583333015441895,0,,0.0
2008-08-05,8.80666732788086,1,,0.0
2008-08-06,10.296667098999023,1,,0.0
2008-08-07,10.466667175292969,2,Sell,2107349.6672985614
2008-08-08,11.243332862854004,1,Buy,0.0
2008-08-11,11.15999984741211,2,Sell,2091730.4728382912
2008-08-12,10.696666717529297,0,,2091730.4728382912
2008-08-13,10.706666946411133,2,,2091730.4728382912
2008-08-14,11.346667289733888,0,,2091730.4728382912
2008-08-15,11.460000038146973,2,,2091730.4728382912
2008-08-18,10.670000076293944,1,Buy,0.0
2008-08-19,10.479999542236328,2,Sell,2054483.0591454972
2008-08-20,10.723333358764648,2,,2054483.0591454972
2008-08-21,10.326666831970217,0,,2054483.0591454972
2008-08-22,10.626667022705078,1,Buy,0.0
2008-08-25,10.326666831970217,2,Sell,1996483.18879214
2008-08-26,10.40666675567627,1,Buy,0.0
2008-08-27,10.49666690826416,2,Sell,2013749.4082117677
2008-08-28,11.05666732788086,2,,2013749.4082117677
2008-08-29,10.896666526794434,1,Buy,0.0
2008-09-02,11.06999969482422,2,Sell,2045782.1003828235
2008-09-03,11.119999885559082,1,Buy,0.0
2008-09-04,10.553333282470703,2,Sell,1941530.6250758471
2008-09-05,10.739999771118164,0,,1941530.6250758471
2008-09-08,11.133333206176758,1,Buy,0.0
2008-09-09,10.333333015441896,2,Sell,1802019.4075802164
2008-09-10,10.270000457763672,2,,1802019.4075802164
2008-09-11,10.43000030517578,0,,1802019.4075802164
2008-09-12,10.416666984558104,1,Buy,0.0
2008-09-15,9.583333015441896,2,Sell,1657857.749386728
2008-09-16,9.49666690826416,0,,1657857.749386728
2008-09-17,9.58666706085205,2,,1657857.749386728
2008-09-18,11.010000228881836,1,Buy,0.0
2008-09-19,12.93333339691162,2,Sell,1947468.3516559463
2008-09-22,11.256667137145996,2,,1947468.3516559463
2008-09-23,11.0,2,,1947468.3516559463
2008-09-24,10.453332901000977,2,,1947468.3516559463
2008-09-25,10.733332633972168,0,,1947468.3516559463
2008-09-26,10.866666793823242,0,,1947468.3516559463
2008-09-29,9.666666984558104,1,Buy,0.0
2008-09-30,10.1899995803833,0,,0.0
2008-10-01,10.850000381469728,0,,0.0
2008-10-02,10.50333309173584,1,,0.0
2008-10-03,10.473333358764648,0,,0.0
2008-10-06,9.82333278656006,0,,0.0
2008-10-07,9.19333267211914,1,,0.0
2008-10-08,9.0,1,,0.0
2008-10-09,8.25,1,,0.0
2008-10-10,8.623332977294922,2,Sell,1737275.948980113
2008-10-13,10.010000228881836,2,,1737275.948980113
2008-10-14,10.106666564941406,1,Buy,0.0
2008-10-15,8.916666984558105,1,,0.0
2008-10-16,9.363332748413086,1,,0.0
2008-10-17,10.329999923706056,2,Sell,1775665.6267530655
2008-10-20,11.146666526794434,2,,1775665.6267530655
2008-10-21,11.029999732971191,0,,1775665.6267530655
2008-10-22,10.236666679382324,0,,1775665.6267530655
2008-10-23,10.036666870117188,1,Buy,0.0
2008-10-24,9.49666690826416,2,Sell,1680129.9889642631
2008-10-27,8.859999656677246,2,,1680129.9889642631
2008-10-28,9.773332595825195,2,,1680129.9889642631
2008-10-29,10.186667442321776,1,Buy,0.0
2008-10-30,10.436667442321776,0,,0.0
2008-10-31,10.81999969482422,1,,0.0
2008-11-03,10.456666946411133,0,,0.0
2008-11-04,11.096667289733888,0,,0.0
2008-11-05,10.803333282470703,1,,0.0
2008-11-06,9.520000457763672,0,,0.0
2008-11-07,9.113332748413086,0,,0.0
2008-11-10,8.720000267028809,2,Sell,1438226.3910514237
2008-11-11,8.770000457763672,0,,1438226.3910514237
2008-11-12,7.849999904632568,1,Buy,0.0
2008-11-13,8.076666831970215,1,,0.0
2008-11-14,7.300000190734863,0,,0.0
2008-11-17,6.843332767486572,2,Sell,1253791.3259257353
2008-11-18,6.550000190734863,2,,1253791.3259257353
2008-11-19,5.679999828338623,0,,1253791.3259257353
2008-11-20,5.25333309173584,0,,1253791.3259257353
2008-11-21,5.613333225250244,1,Buy,0.0
2008-11-24,6.289999961853027,0,,0.0
2008-11-25,6.373332977294922,2,Sell,1423544.49371079
2008-11-26,7.186666965484619,0,,1423544.49371079
2008-11-28,7.1666669845581055,1,Buy,0.0
2008-12-01,6.266666889190674,1,,0.0
2008-12-02,6.673333168029785,1,,0.0
2008-12-03,6.816667079925537,1,,0.0
2008-12-04,7.24666690826416,1,,0.0
2008-12-05,7.783332824707031,0,,0.0
2008-12-08,8.489999771118164,0,,0.0
2008-12-09,8.470000267028809,0,,0.0
2008-12-10,8.466667175292969,0,,0.0
2008-12-11,7.933332920074463,1,,0.0
2008-12-12,8.223333358764648,2,Sell,1633434.4749157445
2008-12-15,7.766666889190674,0,,1633434.4749157445
2008-12-16,8.75,2,,1633434.4749157445
2008-12-17,8.356666564941406,0,,1633434.4749157445
2008-12-18,8.33666706085205,0,,1633434.4749157445
2008-12-19,8.180000305175781,2,,1633434.4749157445
2008-12-22,7.863333225250244,1,Buy,0.0
2008-12-23,7.676667213439941,0,,0.0
2008-12-24,7.733333110809326,0,,0.0
2008-12-26,7.760000228881836,0,,0.0
2008-12-29,7.480000019073486,2,Sell,1553805.435116382
2008-12-30,7.880000114440918,1,Buy,0.0
2008-12-31,8.236666679382324,2,Sell,1624134.1710404635
2009-01-02,8.710000038146973,2,,1624134.1710404635
2009-01-05,8.91333293914795,1,Buy,0.0
2009-01-06,8.606666564941406,2,Sell,1568255.2601035251
2009-01-07,8.076666831970215,1,Buy,0.0
2009-01-08,7.480000019073486,0,,0.0
2009-01-09,7.3333330154418945,1,,0.0
2009-01-12,7.016666889190674,0,,0.0
2009-01-13,7.380000114440918,2,Sell,1432982.7192108287
2009-01-14,6.9166669845581055,2,,1432982.7192108287
2009-01-15,6.786666870117188,0,,1432982.7192108287
2009-01-16,7.056666851043701,2,,1432982.7192108287
2009-01-20,6.263332843780518,1,Buy,0.0
2009-01-21,7.053332805633545,0,,0.0
2009-01-22,6.8466668128967285,2,Sell,1566443.2135069682
2009-01-23,7.326666831970215,0,,1566443.2135069682
2009-01-26,7.130000114440918,1,Buy,0.0
2009-01-27,7.2733330726623535,1,,0.0
2009-01-28,7.873332977294922,2,Sell,1729751.5865371504
2009-01-29,7.369999885559082,1,Buy,0.0
2009-01-30,7.2733330726623535,0,,0.0
2009-02-02,6.823332786560059,1,,0.0
2009-02-03,7.143332958221436,0,,0.0
2009-02-04,7.360000133514404,0,,0.0
2009-02-05,7.793333053588867,1,,0.0
2009-02-06,8.300000190734863,2,Sell,1948024.249812207
2009-02-09,7.78000020980835,1,Buy,0.0
2009-02-10,7.389999866485596,0,,0.0
2009-02-11,7.296667098999023,0,,0.0
2009-02-12,7.349999904632568,1,,0.0
2009-02-13,7.130000114440918,2,Sell,1785271.561636226
2009-02-17,6.673333168029785,2,,1785271.561636226
2009-02-18,6.869999885559082,0,,1785271.561636226
2009-02-19,6.766666889190674,0,,1785271.561636226
2009-02-20,6.900000095367432,2,,1785271.561636226
2009-02-23,6.590000152587891,1,Buy,0.0
2009-02-24,7.039999961853027,0,,0.0
2009-02-25,6.986667156219482,0,,0.0
2009-02-26,7.2866668701171875,2,Sell,1974002.8590482746
2009-02-27,6.966667175292969,1,Buy,0.0
2009-03-02,6.619999885559082,2,Sell,1875774.7962092555
2009-03-03,6.22333288192749,1,Buy,0.0
2009-03-04,6.650000095367432,1,,0.0
2009-03-05,6.263332843780518,1,,0.0
2009-03-06,6.429999828338623,0,,0.0
2009-03-09,6.590000152587891,2,Sell,1986291.9801601477
2009-03-10,7.513332843780518,2,,1986291.9801601477
2009-03-11,7.856667041778564,1,Buy,0.0
2009-03-12,7.9766669273376465,0,,0.0
2009-03-13,7.423333168029785,0,,0.0
2009-03-16,7.0233330726623535,2,Sell,1775611.7297627928
2009-03-17,7.493332862854004,0,,1775611.7297627928
2009-03-18,7.510000228881836,0,,1775611.7297627928
2009-03-19,7.036666870117188,1,Buy,0.0
2009-03-20,7.033332824707031,0,,0.0
2009-03-23,7.940000057220459,1,,0.0
2009-03-24,7.033332824707031,2,Sell,1774770.4265936776
2009-03-25,6.989999771118164,0,,1774770.4265936776
2009-03-26,6.920000076293945,2,,1774770.4265936776
2009-03-27,6.599999904632568,2,,1774770.4265936776
2009-03-30,6.116666793823242,0,,1774770.4265936776
2009-03-31,6.52666711807251,0,,1774770.4265936776
2009-04-01,6.316667079925537,2,,1774770.4265936776
2009-04-02,6.653333187103272,0,,1774770.4265936776
2009-04-03,7.103332996368408,1,Buy,0.0
2009-04-06,6.920000076293945,1,,0.0
2009-04-07,6.599999904632568,0,,0.0
2009-04-08,6.800000190734863,2,Sell,1698982.6107712553
2009-04-09,7.329999923706055,0,,1698982.6107712553
2009-04-13,7.510000228881836,0,,1698982.6107712553
2009-04-14,6.78000020980835,2,,1698982.6107712553
2009-04-15,6.539999961853027,2,,1698982.6107712553
2009-04-16,6.5966668128967285,1,Buy,0.0
2009-04-17,6.599999904632568,2,Sell,1699841.0541427208
2009-04-20,6.02666711807251,1,Buy,0.0
2009-04-21,6.163332939147949,2,Sell,1738388.0932956738
2009-04-22,6.113333225250244,0,,1738388.0932956738
2009-04-23,6.313333034515381,1,Buy,0.0
2009-04-24,6.366666793823242,1,,0.0
2009-04-27,6.239999771118164,1,,0.0
2009-04-28,6.053332805633545,0,,0.0
2009-04-29,6.25333309173584,0,,0.0
2009-04-30,6.409999847412109,0,,0.0
2009-05-01,6.453332901000977,0,,0.0
2009-05-04,6.786666870117188,0,,0.0
2009-05-05,6.699999809265137,1,,0.0
2009-05-06,7.203332901000977,0,,0.0
2009-05-07,6.679999828338623,1,,0.0
2009-05-08,6.793333053588867,0,,0.0
2009-05-11,6.433332920074463,2,Sell,1771430.2868742936
2009-05-12,6.193333148956299,1,Buy,0.0
2009-05-13,5.876667022705078,2,Sell,1680856.7696135433
2009-05-14,5.983333110809326,1,Buy,0.0
2009-05-15,5.960000038146973,2,Sell,1674301.969402011
2009-05-18,6.263332843780518,0,,1674301.969402011
2009-05-19,5.96999979019165,0,,1674301.969402011
2009-05-20,5.949999809265137,0,,1674301.969402011
2009-05-21,6.260000228881836,1,Buy,0.0
2009-05-22,6.4633331298828125,2,Sell,1728685.462076574
2009-05-26,6.943333148956299,0,,1728685.462076574
2009-05-27,6.670000076293945,2,,1728685.462076574
2009-05-28,6.920000076293945,2,,1728685.462076574
2009-05-29,7.036666870117188,0,,1728685.462076574
2009-06-01,6.933332920074463,0,,1728685.462076574
2009-06-02,7.143332958221436,2,,1728685.462076574
2009-06-03,7.063333034515381,0,,1728685.462076574
2009-06-04,7.409999847412109,0,,1728685.462076574
2009-06-05,7.3333330154418945,0,,1728685.462076574
2009-06-08,7.139999866485596,1,Buy,0.0
2009-06-09,7.349999904632568,2,Sell,1779529.162324272
2009-06-10,7.2733330726623535,2,,1779529.162324272
2009-06-11,7.3333330154418945,1,Buy,0.0
2009-06-12,7.25,2,Sell,1759307.3162890507
2009-06-15,7.043333053588867,0,,1759307.3162890507
2009-06-16,7.03000020980835,2,,1759307.3162890507
2009-06-17,6.813333034515381,0,,1759307.3162890507
2009-06-18,6.946667194366455,1,Buy,0.0
2009-06-19,7.056666851043701,0,,0.0
2009-06-22,6.619999885559082,2,Sell,1676575.8178169003
2009-06-23,6.733333110809326,2,,1676575.8178169003
2009-06-24,6.920000076293945,2,,1676575.8178169003
2009-06-25,7.036666870117188,1,Buy,0.0
2009-06-26,7.050000190734863,1,,0.0
2009-06-29,7.150000095367432,2,Sell,1703578.9072507175
2009-06-30,7.103332996368408,0,,1703578.9072507175
2009-07-01,6.896667003631592,1,Buy,0.0
2009-07-02,6.820000171661377,2,Sell,1684641.0641213597
2009-07-06,6.639999866485596,2,,1684641.0641213597
2009-07-07,6.309999942779541,1,Buy,0.0
2009-07-08,6.333333015441895,1,,0.0
2009-07-09,6.366666793823242,1,,0.0
2009-07-10,6.306666851043701,0,,0.0
2009-07-13,6.616666793823242,0,,0.0
2009-07-14,6.506667137145996,2,Sell,1737147.1868788386
2009-07-15,6.793333053588867,1,Buy,0.0
2009-07-16,6.699999809265137,0,,0.0
2009-07-17,6.686666965484619,1,,0.0
2009-07-20,6.696667194366455,2,Sell,1712428.4186260842
2009-07-21,6.49666690826416,0,,1712428.4186260842
2009-07-22,6.5,0,,1712428.4186260842
2009-07-23,6.833333015441895,0,,1712428.4186260842
2009-07-24,6.78000020980835,2,,1712428.4186260842
2009-07-27,6.7733330726623535,1,Buy,0.0
2009-07-28,6.75,0,,0.0
2009-07-29,6.8566670417785645,2,Sell,1733496.843199426
2009-07-30,7.059999942779541,1,Buy,0.0
2009-07-31,7.043333053588867,2,Sell,1729404.4919200842
2009-08-03,7.153333187103272,1,Buy,0.0
2009-08-04,7.130000114440918,2,Sell,1723763.4404525915
2009-08-05,7.21999979019165,1,Buy,0.0
2009-08-06,7.3333330154418945,0,,0.0
2009-08-07,7.623332977294922,1,,0.0
2009-08-10,7.456666946411133,2,Sell,1780267.3467271093
2009-08-11,7.300000190734863,2,,1780267.3467271093
2009-08-12,7.353332996368408,1,Buy,0.0
2009-08-13,7.210000038146973,0,,0.0
2009-08-14,7.083333015441895,0,,0.0
2009-08-17,6.733333110809326,1,,0.0
2009-08-18,6.836667060852051,1,,0.0
2009-08-19,6.783332824707031,2,Sell,1642268.3340700255
2009-08-20,6.833333015441895,0,,1642268.3340700255
2009-08-21,6.946667194366455,1,Buy,0.0
2009-08-24,6.889999866485596,0,,0.0
2009-08-25,7.043333053588867,1,,0.0
2009-08-26,7.033332824707031,1,,0.0
2009-08-27,7.03000020980835,0,,0.0
2009-08-28,7.113333225250244,1,,0.0
2009-08-31,7.316667079925537,1,,0.0
2009-09-01,7.03000020980835,2,Sell,1661969.1731362438
2009-09-02,7.016666889190674,1,Buy,0.0
2009-09-03,7.03000020980835,1,,0.0
2009-09-04,6.940000057220459,1,,0.0
2009-09-08,6.949999809265137,2,Sell,1646178.3947725254
2009-09-09,6.943333148956299,0,,1646178.3947725254
2009-09-10,7.0,2,,1646178.3947725254
2009-09-11,6.956666946411133,2,,1646178.3947725254
2009-09-14,6.943333148956299,0,,1646178.3947725254
2009-09-15,7.163332939147949,2,,1646178.3947725254
2009-09-16,7.4166669845581055,0,,1646178.3947725254
2009-09-17,7.5233330726623535,2,,1646178.3947725254
2009-09-18,7.539999961853027,0,,1646178.3947725254
2009-09-21,7.343332767486572,1,Buy,0.0
2009-09-22,7.4766669273376465,2,Sell,1676068.3398671846
2009-09-23,7.313333034515381,2,,1676068.3398671846
2009-09-24,7.21999979019165,2,,1676068.3398671846
2009-09-25,7.0966668128967285,2,,1676068.3398671846
2009-09-28,7.2866668701171875,1,Buy,0.0
2009-09-29,7.113333225250244,2,Sell,1636198.3911548739
2009-09-30,7.016666889190674,1,Buy,0.0
2009-10-01,6.726666927337647,1,,0.0
2009-10-02,6.583333015441895,1,,0.0
2009-10-05,6.809999942779541,1,,0.0
2009-10-06,6.7733330726623535,0,,0.0
2009-10-07,6.736667156219482,0,,0.0
2009-10-08,6.78000020980835,2,Sell,1581010.7007370964
2009-10-09,6.800000190734863,0,,1581010.7007370964
2009-10-12,6.816667079925537,0,,1581010.7007370964
2009-10-13,6.75,2,,1581010.7007370964
2009-10-14,6.929999828338623,2,,1581010.7007370964
2009-10-15,6.803332805633545,2,,1581010.7007370964
2009-10-16,6.570000171661377,0,,1581010.7007370964
2009-10-19,6.623332977294922,0,,1581010.7007370964
2009-10-20,6.860000133514404,2,,1581010.7007370964
2009-10-21,6.6666669845581055,1,Buy,0.0
2009-10-22,6.663332939147949,2,Sell,1580220.0265542686
2009-10-23,6.616666793823242,1,Buy,0.0
2009-10-26,6.413332939147949,1,,0.0
2009-10-27,6.203332901000977,2,Sell,1481505.8982108082
2009-10-28,6.083333015441895,2,,1481505.8982108082
2009-10-29,6.320000171661377,2,,1481505.8982108082
2009-10-30,6.019999980926514,0,,1481505.8982108082
2009-11-02,6.010000228881836,1,Buy,0.0
2009-11-03,6.093332767486572,0,,0.0
2009-11-04,6.066667079925537,0,,0.0
2009-11-05,6.0233330726623535,2,Sell,1484792.5348078979
2009-11-06,6.153333187103272,0,,1484792.5348078979
2009-11-09,6.233333110809326,2,,1484792.5348078979
2009-11-10,6.130000114440918,1,Buy,0.0
2009-11-11,6.243332862854004,2,Sell,1512243.6955993294
2009-11-12,6.389999866485596,0,,1512243.6955993294
2009-11-13,6.306666851043701,0,,1512243.6955993294
2009-11-16,6.349999904632568,2,,1512243.6955993294
2009-11-17,6.306666851043701,2,,1512243.6955993294
2009-11-18,6.403333187103272,0,,1512243.6955993294
2009-11-19,6.433332920074463,1,Buy,0.0
2009-11-20,6.323332786560059,1,,0.0
2009-11-23,6.50333309173584,2,Sell,1528698.202089344
2009-11-24,6.619999885559082,1,Buy,0.0
2009-11-25,6.593332767486572,0,,0.0
2009-11-27,6.260000228881836,2,Sell,1445566.6556499274
2009-11-30,6.226666927337647,0,,1445566.6556499274
2009-12-01,6.389999866485596,0,,1445566.6556499274
2009-12-02,6.533332824707031,1,Buy,0.0
2009-12-03,6.563333034515381,2,Sell,1452204.5086607905
2009-12-04,6.673333168029785,2,,1452204.5086607905
2009-12-07,6.539999961853027,1,Buy,0.0
2009-12-08,6.483333110809326,0,,0.0
2009-12-09,6.533332824707031,0,,0.0
2009-12-10,6.53000020980835,0,,0.0
2009-12-11,6.553332805633545,0,,0.0
2009-12-14,6.643332958221436,2,Sell,1475149.5612746922
2009-12-15,6.53000020980835,2,,1475149.5612746922
2009-12-16,6.683332920074463,1,Buy,0.0
2009-12-17,6.623332977294922,1,,0.0
2009-12-18,6.6666669845581055,2,Sell,1471471.0452170314
2009-12-21,6.676667213439941,2,,1471471.0452170314
2009-12-22,6.71999979019165,0,,1471471.0452170314
2009-12-23,6.733333110809326,0,,1471471.0452170314
2009-12-24,6.820000171661377,1,Buy,0.0
2009-12-28,6.826666831970215,2,Sell,1472909.4319275648
2009-12-29,6.803332805633545,1,Buy,0.0
2009-12-30,6.72333288192749,2,Sell,1455589.590969239
2009-12-31,6.6066670417785645,0,,1455589.590969239
2010-01-04,6.74666690826416,1,Buy,0.0
2010-01-05,6.766666889190674,1,,0.0
2010-01-06,6.763332843780518,2,Sell,1459185.2571835674
2010-01-07,6.673333168029785,0,,1459185.2571835674
2010-01-08,6.743332862854004,1,Buy,0.0
2010-01-11,6.760000228881836,0,,0.0
2010-01-12,6.643332958221436,1,,0.0
2010-01-13,6.706666946411133,0,,0.0
2010-01-14,6.75,2,Sell,1460627.9545008908
2010-01-15,6.71999979019165,1,Buy,0.0
2010-01-19,6.710000038146973,1,,0.0
2010-01-20,6.643332958221436,0,,0.0
2010-01-21,6.323332786560059,0,,0.0
2010-01-22,6.113333225250244,1,,0.0
2010-01-25,6.116666793823242,2,Sell,1329490.2955898405
2010-01-26,6.033332824707031,0,,1329490.2955898405
2010-01-27,6.116666793823242,0,,1329490.2955898405
2010-01-28,6.079999923706055,0,,1329490.2955898405
2010-01-29,5.99666690826416,1,Buy,0.0
2010-02-01,6.139999866485596,1,,0.0
2010-02-02,6.193333148956299,1,,0.0
2010-02-03,6.353332996368408,1,,0.0
2010-02-04,6.119999885559082,2,Sell,1356833.8180746112
2010-02-05,6.266666889190674,2,,1356833.8180746112
2010-02-08,6.016666889190674,1,Buy,0.0
2010-02-09,6.066667079925537,2,Sell,1368109.4879677086
2010-02-10,6.03000020980835,0,,1368109.4879677086
2010-02-11,6.050000190734863,0,,1368109.4879677086
2010-02-12,6.0966668128967285,0,,1368109.4879677086
2010-02-16,6.183332920074463,1,Buy,0.0
2010-02-17,6.190000057220459,0,,0.0
2010-02-18,6.203332901000977,2,Sell,1372534.6360259515
2010-02-19,6.210000038146973,1,Buy,0.0
2010-02-22,6.176667213439941,2,Sell,1365167.4128140442
2010-02-23,6.146667003631592,0,,1365167.4128140442
2010-02-24,6.199999809265137,0,,1365167.4128140442
2010-02-25,6.22333288192749,0,,1365167.4128140442
2010-02-26,6.210000038146973,1,Buy,0.0
2010-03-01,6.266666889190674,2,Sell,1377624.6975091232
2010-03-02,6.4166669845581055,1,Buy,0.0
2010-03-03,6.480000019073486,1,,0.0
2010-03-04,6.583333015441895,0,,0.0
2010-03-05,6.676667213439941,1,,0.0
2010-03-08,6.690000057220459,1,,0.0
2010-03-09,6.716667175292969,0,,0.0
2010-03-10,6.739999771118164,1,,0.0
2010-03-11,6.74666690826416,0,,0.0
2010-03-12,6.766666889190674,0,,0.0
2010-03-15,6.760000228881836,0,,0.0
2010-03-16,6.75,0,,0.0
2010-03-17,6.836667060852051,1,,0.0
2010-03-18,6.909999847412109,0,,0.0
2010-03-19,7.010000228881836,0,,0.0
2010-03-22,6.933332920074463,1,,0.0
2010-03-23,6.980000019073486,1,,0.0
2010-03-24,6.99666690826416,2,Sell,1502147.6346311118
2010-03-25,6.989999771118164,1,Buy,0.0
2010-03-26,7.016666889190674,1,,0.0
2010-03-29,7.053332805633545,2,Sell,1515757.8737021312
2010-03-30,7.019999980926514,1,Buy,0.0
2010-03-31,7.039999961853027,1,,0.0
2010-04-01,7.050000190734863,1,,0.0
2010-04-05,7.203332901000977,1,,0.0
2010-04-06,7.230000019073486,2,Sell,1561101.0663180677
2010-04-07,7.139999866485596,1,Buy,0.0
2010-04-08,7.236667156219482,1,,0.0
2010-04-09,7.303332805633545,2,Sell,1596812.4431019207
2010-04-12,7.346666812896728,0,,1596812.4431019207
2010-04-13,7.329999923706055,2,,1596812.4431019207
2010-04-14,7.436666965484619,0,,1596812.4431019207
2010-04-15,7.3933329582214355,2,,1596812.4431019207
2010-04-16,7.133333206176758,2,,1596812.4431019207
2010-04-19,7.193333148956299,1,Buy,0.0
2010-04-20,7.236667156219482,0,,0.0
2010-04-21,7.28000020980835,1,,0.0
2010-04-22,7.420000076293945,0,,0.0
2010-04-23,7.559999942779541,2,Sell,1678206.9909040327
2010-04-26,7.653333187103271,2,,1678206.9909040327
2010-04-27,7.256667137145996,0,,1678206.9909040327
2010-04-28,7.063333034515381,1,Buy,0.0
2010-04-29,7.28000020980835,1,,0.0
2010-04-30,7.0,1,,0.0
2010-05-03,7.036666870117188,1,,0.0
2010-05-04,6.800000190734863,2,Sell,1615640.6334623543
2010-05-05,6.953332901000977,2,,1615640.6334623543
2010-05-06,6.716667175292969,2,,1615640.6334623543
2010-05-07,6.373332977294922,2,,1615640.6334623543
2010-05-10,6.539999961853027,2,,1615640.6334623543
2010-05-11,6.536666870117188,1,Buy,0.0
2010-05-12,6.679999828338623,1,,0.0
2010-05-13,6.610000133514404,1,,0.0
2010-05-14,6.546667098999023,1,,0.0
2010-05-17,6.550000190734863,2,Sell,1618936.174599287
2010-05-18,6.349999904632568,2,,1618936.174599287
2010-05-19,6.373332977294922,2,,1618936.174599287
2010-05-20,6.02666711807251,0,,1618936.174599287
2010-05-21,6.256667137145996,1,Buy,0.0
2010-05-24,6.119999885559082,1,,0.0
2010-05-25,6.099999904632568,2,Sell,1578397.9384216724
2010-05-26,6.093332767486572,1,Buy,0.0
2010-05-27,6.309999942779541,1,,0.0
2010-05-28,6.196667194366455,2,Sell,1605165.3664580162
2010-06-01,6.130000114440918,0,,1605165.3664580162
2010-06-02,6.243332862854004,0,,1605165.3664580162
2010-06-03,6.256667137145996,0,,1605165.3664580162
2010-06-04,6.143332958221436,2,,1605165.3664580162
2010-06-07,6.073332786560059,1,Buy,0.0
2010-06-08,6.083333015441895,2,Sell,1607808.3998009774
2010-06-09,6.099999904632568,2,,1607808.3998009774
2010-06-10,6.326666831970215,1,Buy,0.0
2010-06-11,6.383333206176758,0,,0.0
2010-06-14,6.366666793823242,0,,0.0
2010-06-15,6.563333034515381,2,Sell,1667952.851612204
2010-06-16,6.513332843780518,0,,1667952.851612204
2010-06-17,6.443333148956299,2,,1667952.851612204
2010-06-18,6.389999866485596,2,,1667952.851612204
2010-06-21,6.333333015441895,1,Buy,0.0
2010-06-22,6.22333288192749,1,,0.0
2010-06-23,6.193333148956299,1,,0.0
2010-06-24,6.113333225250244,2,Sell,1610013.4891138864
2010-06-25,6.296667098999023,1,Buy,0.0
2010-06-28,6.286666870117188,0,,0.0
2010-06-29,6.016666889190674,0,,0.0
2010-06-30,5.926667213439941,2,Sell,1515407.120799542
2010-07-01,5.900000095367432,2,,1515407.120799542
2010-07-02,5.766666889190674,1,Buy,0.0
2010-07-06,5.786666870117188,2,Sell,1520662.86282423
2010-07-07,5.929999828338623,2,,1520662.86282423
2010-07-08,5.986667156219482,0,,1520662.86282423
2010-07-09,6.066667079925537,0,,1520662.86282423
2010-07-12,6.050000190734863,1,Buy,0.0
2010-07-13,6.093332767486572,2,Sell,1531554.4724340474
2010-07-14,6.039999961853027,2,,1531554.4724340474
2010-07-15,6.046667098999023,0,,1531554.4724340474
2010-07-16,5.869999885559082,2,,1531554.4724340474
2010-07-19,5.903333187103272,0,,1531554.4724340474
2010-07-20,6.050000190734863,1,Buy,0.0
2010-07-21,5.926667213439941,0,,0.0
2010-07-22,6.133333206176758,2,Sell,1552650.1829262394
2010-07-23,6.210000038146973,1,Buy,0.0
2010-07-26,6.333333015441895,0,,0.0
2010-07-27,6.49666690826416,0,,0.0
2010-07-28,6.446667194366455,1,,0.0
2010-07-29,6.486667156219482,1,,0.0
2010-07-30,6.489999771118164,0,,0.0
2010-08-02,6.699999809265137,2,Sell,1675161.9751302619
2010-08-03,6.679999828338623,0,,1675161.9751302619
2010-08-04,6.71999979019165,1,Buy,0.0
2010-08-05,6.769999980926514,0,,0.0
2010-08-06,6.736667156219482,1,,0.0
2010-08-09,6.826666831970215,1,,0.0
2010-08-10,6.783332824707031,2,Sell,1690949.6380026073
2010-08-11,6.586667060852051,1,Buy,0.0
2010-08-12,6.653333187103272,1,,0.0
2010-08-13,6.646667003631592,2,Sell,1706353.0097816747
2010-08-16,6.716667175292969,1,Buy,0.0
2010-08-17,6.710000038146973,2,Sell,1704659.239755739
2010-08-18,6.716667175292969,2,,1704659.239755739
2010-08-19,6.566667079925537,1,Buy,0.0
2010-08-20,6.50333309173584,1,,0.0
2010-08-23,6.47333288192749,0,,0.0
2010-08-24,6.283332824707031,2,Sell,1631107.7180752743
2010-08-25,6.22333288192749,0,,1631107.7180752743
2010-08-26,6.1066670417785645,1,Buy,0.0
2010-08-27,6.179999828338623,0,,0.0
2010-08-30,6.03000020980835,2,Sell,1610629.7944400965
2010-08-31,5.96999979019165,0,,1610629.7944400965
2010-09-01,6.163332939147949,2,,1610629.7944400965
2010-09-02,6.25,1,Buy,0.0
2010-09-03,6.396667003631592,1,,0.0
2010-09-07,6.21999979019165,2,Sell,1602898.7173590115
2010-09-08,6.216667175292969,1,Buy,0.0
