Date,Open,High,Low,Close,Adj Close,Volume,Ticker
2004-10-04,2.433332920074463,2.6500000953674316,2.4000000953674316,2.6166670322418213,2.166898488998413,98400,NDAQ
2004-10-05,2.6500000953674316,2.6500000953674316,2.516666889190674,2.5333330631256104,2.097888946533203,117600,NDAQ
2004-10-06,2.566667079925537,2.626667022705078,2.549999952316284,2.626667022705078,2.175180673599243,38700,NDAQ
2004-10-07,2.626667022705078,2.7166669368743896,2.626667022705078,2.6333329677581787,2.18070125579834,58200,NDAQ
2004-10-08,2.6333329677581787,2.6333329677581787,2.549999952316284,2.549999952316284,2.1116905212402344,13800,NDAQ
2004-10-11,2.549999952316284,2.549999952316284,2.549999952316284,2.549999952316284,2.1116905212402344,0,NDAQ
2004-10-12,2.549999952316284,2.566667079925537,2.490000009536743,2.5266671180725098,2.092369556427002,13800,NDAQ
2004-10-13,2.5266671180725098,2.549999952316284,2.483333110809326,2.5,2.0702855587005615,30000,NDAQ
2004-10-14,2.549999952316284,2.549999952316284,2.4166669845581055,2.516666889190674,2.0840871334075928,12600,NDAQ
2004-10-15,2.5333330631256104,2.5333330631256104,2.4166669845581055,2.5,2.0702855587005615,19200,NDAQ
2004-10-18,2.4166669845581055,2.433332920074463,2.4000000953674316,2.4000000953674316,1.987473487854004,21000,NDAQ
2004-10-19,2.4166669845581055,2.4166669845581055,2.200000047683716,2.200000047683716,1.8218510150909424,60000,NDAQ
2004-10-20,2.2833330631256104,2.316667079925537,2.233333110809326,2.233333110809326,1.8494551181793213,8700,NDAQ
2004-10-21,2.233333110809326,2.233333110809326,2.1500000953674316,2.183332920074463,1.8080487251281738,30300,NDAQ
2004-10-22,2.200000047683716,2.200000047683716,2.183332920074463,2.183332920074463,1.8080487251281738,2700,NDAQ
2004-10-25,2.200000047683716,2.200000047683716,2.1333329677581787,2.1500000953674316,1.7804453372955322,26400,NDAQ
2004-10-26,2.183332920074463,2.183332920074463,2.183332920074463,2.183332920074463,1.8080487251281738,3600,NDAQ
2004-10-27,2.1333329677581787,2.200000047683716,2.1333329677581787,2.183332920074463,1.8080487251281738,27000,NDAQ
2004-10-28,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,1.8218510150909424,7800,NDAQ
2004-10-29,2.200000047683716,2.266666889190674,2.173332929611206,2.266666889190674,1.8770595788955688,25500,NDAQ
2004-11-01,2.200000047683716,2.2766671180725098,2.200000047683716,2.266666889190674,1.8770595788955688,65700,NDAQ
2004-11-02,2.25,2.2833330631256104,2.25,2.25,1.8632572889328003,23400,NDAQ
2004-11-03,2.183332920074463,2.3333330154418945,2.183332920074463,2.2766671180725098,1.8853403329849243,44400,NDAQ
2004-11-04,2.2766671180725098,2.2766671180725098,2.266666889190674,2.266666889190674,1.8770595788955688,3600,NDAQ
2004-11-05,2.266666889190674,2.373332977294922,2.266666889190674,2.299999952316284,1.9046626091003418,54600,NDAQ
2004-11-08,2.316667079925537,2.3333330154418945,2.2833330631256104,2.299999952316284,1.9046626091003418,21600,NDAQ
2004-11-09,2.3833329677581787,2.433332920074463,2.3333330154418945,2.3666670322418213,1.9598701000213623,194400,NDAQ
2004-11-10,2.373332977294922,2.373332977294922,2.3666670322418213,2.373332977294922,1.9653908014297485,54900,NDAQ
2004-11-11,2.3666670322418213,2.433332920074463,2.3666670322418213,2.433332920074463,2.015077829360962,96600,NDAQ
2004-11-12,2.433332920074463,2.450000047683716,2.4166669845581055,2.450000047683716,2.028878927230835,21300,NDAQ
2004-11-15,2.450000047683716,2.5,2.4166669845581055,2.5,2.0702855587005615,241800,NDAQ
2004-11-16,2.5,2.516666889190674,2.4666669368743896,2.506666898727417,2.0758056640625,138900,NDAQ
2004-11-17,2.506666898727417,2.5333330631256104,2.506666898727417,2.5333330631256104,2.097888946533203,15300,NDAQ
2004-11-18,2.5333330631256104,2.566667079925537,2.506666898727417,2.549999952316284,2.1116905212402344,88500,NDAQ
2004-11-19,2.549999952316284,2.566667079925537,2.549999952316284,2.549999952316284,2.1116905212402344,16800,NDAQ
2004-11-22,2.516666889190674,2.576667070388794,2.516666889190674,2.5733330249786377,2.131013870239258,111900,NDAQ
2004-11-23,2.543333053588867,2.543333053588867,2.450000047683716,2.450000047683716,2.028878927230835,48000,NDAQ
2004-11-24,2.450000047683716,2.450000047683716,2.316667079925537,2.316667079925537,1.918464183807373,61800,NDAQ
2004-11-26,2.3333330154418945,2.3333330154418945,2.3333330154418945,2.3333330154418945,1.932266116142273,10500,NDAQ
2004-11-29,2.3499999046325684,2.3499999046325684,2.316667079925537,2.3399999141693115,1.9377875328063965,10800,NDAQ
2004-11-30,2.3399999141693115,2.3399999141693115,2.316667079925537,2.3333330154418945,1.932266116142273,91500,NDAQ
2004-12-01,2.3333330154418945,2.3333330154418945,2.316667079925537,2.3333330154418945,1.932266116142273,21000,NDAQ
2004-12-02,2.3333330154418945,2.3333330154418945,2.233333110809326,2.2833330631256104,1.8908610343933105,49800,NDAQ
2004-12-03,2.2366669178009033,2.299999952316284,2.2366669178009033,2.299999952316284,1.9046626091003418,13200,NDAQ
2004-12-06,2.2833330631256104,2.3499999046325684,2.25,2.3233330249786377,1.9239857196807861,76800,NDAQ
2004-12-07,2.316667079925537,2.316667079925537,2.233333110809326,2.233333110809326,1.8494551181793213,48600,NDAQ
2004-12-08,2.233333110809326,2.25,2.186666965484619,2.233333110809326,1.8494551181793213,91200,NDAQ
2004-12-09,2.243333101272583,2.243333101272583,2.1666669845581055,2.1666669845581055,1.7942475080490112,48300,NDAQ
2004-12-10,2.233333110809326,2.2833330631256104,2.2200000286102295,2.2833330631256104,1.8908610343933105,369600,NDAQ
2004-12-13,2.266666889190674,2.266666889190674,2.25,2.266666889190674,1.8770595788955688,44100,NDAQ
2004-12-14,2.299999952316284,2.8333330154418945,2.299999952316284,2.7799999713897705,2.302156686782837,435900,NDAQ
2004-12-15,2.816667079925537,3.266666889190674,2.816667079925537,3.049999952316284,2.525747776031494,929400,NDAQ
2004-12-16,3.0833330154418945,3.266666889190674,3.059999942779541,3.136667013168335,2.5975184440612793,426900,NDAQ
2004-12-17,3.0333330631256104,3.0999999046325684,3.016666889190674,3.0333330631256104,2.511946678161621,96600,NDAQ
2004-12-20,3.049999952316284,3.3499999046325684,3.049999952316284,3.2166669368743896,2.6637675762176514,509400,NDAQ
2004-12-21,3.2166669368743896,3.3333330154418945,3.2166669368743896,3.25333309173584,2.69413161277771,495000,NDAQ
2004-12-22,3.299999952316284,3.299999952316284,3.049999952316284,3.053333044052124,2.5285089015960693,300600,NDAQ
2004-12-23,3.066667079925537,3.1666669845581055,3.053333044052124,3.1333329677581787,2.5947577953338623,353100,NDAQ
2004-12-27,3.1666669845581055,3.1666669845581055,3.066667079925537,3.066667079925537,2.539551258087158,80100,NDAQ
2004-12-28,3.0999999046325684,3.1166670322418213,3.069999933242798,3.0999999046325684,2.5671536922454834,111900,NDAQ
2004-12-29,3.1333329677581787,3.2833330631256104,3.103332996368408,3.1333329677581787,2.5947577953338623,568200,NDAQ
2004-12-30,3.1666669845581055,3.4166669845581055,3.1500000953674316,3.363332986831665,2.7852249145507812,504300,NDAQ
2004-12-31,3.4166669845581055,3.5,3.3833329677581787,3.4000000953674316,2.8155882358551025,315600,NDAQ
2005-01-03,3.5,3.5333330631256104,3.3499999046325684,3.3833329677581787,2.801786422729492,187800,NDAQ
2005-01-04,3.4000000953674316,3.4166669845581055,3.25,3.2833330631256104,2.718975067138672,144600,NDAQ
2005-01-05,3.2699999809265137,3.3333330154418945,3.2166669368743896,3.25,2.691371202468872,208500,NDAQ
2005-01-06,3.259999990463257,3.3333330154418945,3.233333110809326,3.266666889190674,2.7051737308502197,107700,NDAQ
2005-01-07,3.25,3.25,3.0333330631256104,3.0399999618530273,2.517467498779297,202500,NDAQ
2005-01-10,3.0399999618530273,3.1333329677581787,3.016666889190674,3.1333329677581787,2.5947577953338623,96000,NDAQ
2005-01-11,3.1333329677581787,3.233333110809326,3.0999999046325684,3.1500000953674316,2.6085598468780518,143100,NDAQ
2005-01-12,3.1166670322418213,3.1166670322418213,3.049999952316284,3.0833330154418945,2.553352117538452,46800,NDAQ
2005-01-13,3.049999952316284,3.049999952316284,2.7166669368743896,2.9000000953674316,2.4015307426452637,443400,NDAQ
2005-01-14,2.9000000953674316,2.9166669845581055,2.766666889190674,2.7733330726623535,2.2966363430023193,156000,NDAQ
2005-01-18,2.799999952316284,3.0333330631256104,2.700000047683716,2.933332920074463,2.4291343688964844,242100,NDAQ
2005-01-19,2.8666670322418213,2.869999885559082,2.7833330631256104,2.799999952316284,2.3187193870544434,75300,NDAQ
2005-01-20,2.766666889190674,2.933332920074463,2.7166669368743896,2.8933329582214355,2.396010160446167,120900,NDAQ
2005-01-21,2.853332996368408,2.9000000953674316,2.799999952316284,2.816667079925537,2.33252215385437,62100,NDAQ
2005-01-24,2.799999952316284,2.8666670322418213,2.733333110809326,2.766666889190674,2.291116237640381,164100,NDAQ
2005-01-25,2.8499999046325684,2.8499999046325684,2.5333330631256104,2.700000047683716,2.235908269882202,718200,NDAQ
2005-01-26,2.7233328819274902,2.799999952316284,2.6666669845581055,2.759999990463257,2.285595417022705,284400,NDAQ
2005-01-27,2.759999990463257,2.836667060852051,2.75,2.816667079925537,2.33252215385437,145800,NDAQ
2005-01-28,2.8233330249786377,2.8833329677581787,2.809999942779541,2.8833329677581787,2.3877289295196533,124500,NDAQ
2005-01-31,2.873332977294922,2.8833329677581787,2.853332996368408,2.853332996368408,2.3628854751586914,143400,NDAQ
2005-02-01,2.8833329677581787,2.8833329677581787,2.766666889190674,2.766666889190674,2.291116237640381,83100,NDAQ
2005-02-02,2.766666889190674,2.8333330154418945,2.7166669368743896,2.799999952316284,2.3187193870544434,189300,NDAQ
2005-02-03,2.766666889190674,2.913332939147949,2.766666889190674,2.9000000953674316,2.4015307426452637,138900,NDAQ
2005-02-04,2.9000000953674316,3.299999952316284,2.9000000953674316,3.2033329010009766,2.6527254581451416,1469700,NDAQ
2005-02-07,3.233333110809326,3.433332920074463,3.200000047683716,3.3433330059051514,2.7686612606048584,1396800,NDAQ
2005-02-08,3.3433330059051514,3.3499999046325684,3.2833330631256104,3.299999952316284,2.7327768802642822,1386000,NDAQ
2005-02-09,3.299999952316284,3.3333330154418945,3.200000047683716,3.2366669178009033,2.6803300380706787,901500,NDAQ
2005-02-10,3.1666669845581055,3.549999952316284,3.053333044052124,3.5399999618530273,2.9315240383148193,26694300,NDAQ
2005-02-11,3.5833330154418945,3.6333329677581787,3.359999895095825,3.5,2.8983993530273438,4468800,NDAQ
2005-02-14,3.5133330821990967,3.549999952316284,3.436666965484619,3.4866669178009033,2.8873586654663086,3008700,NDAQ
2005-02-15,3.50333309173584,3.50333309173584,3.2633330821990967,3.3499999046325684,2.7741825580596924,1911600,NDAQ
2005-02-16,3.3833329677581787,3.4000000953674316,3.3233330249786377,3.3833329677581787,2.801786422729492,2392200,NDAQ
2005-02-17,3.4000000953674316,3.4000000953674316,3.25,3.2833330631256104,2.718975067138672,2098800,NDAQ
2005-02-18,3.2366669178009033,3.3666670322418213,3.1333329677581787,3.3433330059051514,2.7686612606048584,3285600,NDAQ
2005-02-22,3.299999952316284,3.299999952316284,3.183332920074463,3.243333101272583,2.6858503818511963,1204200,NDAQ
2005-02-23,3.233333110809326,3.266666889190674,3.1666669845581055,3.2266669273376465,2.672049045562744,1654800,NDAQ
2005-02-24,3.1666669845581055,3.25,3.1666669845581055,3.2166669368743896,2.6637675762176514,456900,NDAQ
2005-02-25,3.206666946411133,3.5333330631256104,3.1666669845581055,3.5,2.8983993530273438,1976700,NDAQ
2005-02-28,3.5,3.569999933242798,3.4433329105377197,3.5133330821990967,2.9094409942626953,1196700,NDAQ
2005-03-01,3.569999933242798,3.623332977294922,3.4033329486846924,3.5399999618530273,2.9315240383148193,750300,NDAQ
2005-03-02,3.49666690826416,3.7266669273376465,3.4433329105377197,3.619999885559082,2.997774124145508,1440300,NDAQ
2005-03-03,3.6333329677581787,3.7633330821990967,3.5333330631256104,3.5899999141693115,2.972930669784546,1310100,NDAQ
2005-03-04,3.586667060852051,3.630000114440918,3.5199999809265137,3.566667079925537,2.9536080360412598,684000,NDAQ
2005-03-07,3.759999990463257,3.759999990463257,3.619999885559082,3.6433329582214355,3.0170958042144775,2968800,NDAQ
2005-03-08,3.6333329677581787,3.7166669368743896,3.5333330631256104,3.566667079925537,2.9536080360412598,1588200,NDAQ
2005-03-09,3.5233330726623535,3.553333044052124,3.4166669845581055,3.440000057220459,2.84871244430542,1683600,NDAQ
2005-03-10,3.433332920074463,3.49666690826416,3.3499999046325684,3.386667013168335,2.8045475482940674,737400,NDAQ
2005-03-11,3.3566670417785645,3.4533329010009766,3.316667079925537,3.430000066757202,2.8404314517974854,1494600,NDAQ
2005-03-14,3.5,3.516666889190674,3.3466670513153076,3.483333110809326,2.8845977783203125,1482900,NDAQ
2005-03-15,3.5233330726623535,3.6500000953674316,3.5133330821990967,3.5899999141693115,2.972930669784546,3214800,NDAQ
2005-03-16,3.5833330154418945,3.6666669845581055,3.5333330631256104,3.6566669940948486,3.0281379222869873,720300,NDAQ
2005-03-17,3.663332939147949,3.7133328914642334,3.5799999237060547,3.690000057220459,3.055741548538208,769200,NDAQ
2005-03-18,3.690000057220459,3.8066670894622803,3.6700000762939453,3.7866671085357666,3.135793447494507,1279500,NDAQ
2005-03-21,3.75,3.9533329010009766,3.683332920074463,3.826667070388794,3.168917417526245,2259900,NDAQ
2005-03-22,3.8299999237060547,3.8299999237060547,3.6533329486846924,3.683332920074463,3.0502209663391113,1335900,NDAQ
2005-03-23,3.700000047683716,3.700000047683716,3.569999933242798,3.603332996368408,2.983971357345581,653400,NDAQ
2005-03-24,3.663332939147949,3.75,3.5999999046325684,3.700000047683716,3.06402325630188,975300,NDAQ
2005-03-28,3.6600000858306885,3.7633330821990967,3.5999999046325684,3.7166669368743896,3.0778250694274902,813600,NDAQ
2005-03-29,3.700000047683716,3.700000047683716,3.630000114440918,3.646667003631592,3.0198569297790527,889800,NDAQ
2005-03-30,3.6766669750213623,3.690000057220459,3.5399999618530273,3.5799999237060547,2.964648485183716,912000,NDAQ
2005-03-31,3.5999999046325684,3.6666669845581055,3.5366671085357666,3.566667079925537,2.9536080360412598,1101000,NDAQ
2005-04-01,3.6600000858306885,3.6600000858306885,3.430000066757202,3.4866669178009033,2.8873586654663086,1705200,NDAQ
2005-04-04,3.4600000381469727,3.6166670322418213,3.4533329010009766,3.5833330154418945,2.9674086570739746,903000,NDAQ
2005-04-05,3.516666889190674,3.613332986831665,3.516666889190674,3.576667070388794,2.961888551712036,606900,NDAQ
2005-04-06,3.636667013168335,3.673332929611206,3.559999942779541,3.5933330059051514,2.9756901264190674,503400,NDAQ
2005-04-07,3.609999895095825,3.6566669940948486,3.566667079925537,3.623332977294922,3.000532627105713,246900,NDAQ
2005-04-08,3.5899999141693115,3.673332929611206,3.5899999141693115,3.630000114440918,3.006054639816284,500400,NDAQ
2005-04-11,3.6666669845581055,3.6766669750213623,3.450000047683716,3.509999990463257,2.9066808223724365,392400,NDAQ
2005-04-12,3.456666946411133,3.626667022705078,3.456666946411133,3.576667070388794,2.961888551712036,618000,NDAQ
2005-04-13,3.5933330059051514,3.603332996368408,3.5,3.5399999618530273,2.9315240383148193,541200,NDAQ
2005-04-14,3.5399999618530273,3.5999999046325684,3.5,3.516666889190674,2.9122025966644287,890100,NDAQ
2005-04-15,3.4166669845581055,3.5999999046325684,3.2699999809265137,3.4866669178009033,2.8873586654663086,3222300,NDAQ
2005-04-18,3.483333110809326,3.6333329677581787,3.4600000381469727,3.5466670989990234,2.937044858932495,1500900,NDAQ
2005-04-19,3.549999952316284,3.6166670322418213,3.549999952316284,3.609999895095825,2.989492177963257,1011300,NDAQ
2005-04-20,3.6166670322418213,3.6500000953674316,3.450000047683716,3.4666669368743896,2.870795249938965,873900,NDAQ
2005-04-21,3.483333110809326,3.6666669845581055,3.3333330154418945,3.549999952316284,2.939805269241333,4152900,NDAQ
2005-04-22,3.696666955947876,4.716667175292969,3.6933329105377197,4.4766669273376465,3.7071919441223145,22864800,NDAQ
2005-04-25,4.429999828338623,4.906667232513428,4.420000076293945,4.826666831970215,3.9970316886901855,9013500,NDAQ
2005-04-26,4.7733330726623535,4.8566670417785645,4.626667022705078,4.696667194366455,3.889376163482666,6187800,NDAQ
2005-04-27,4.650000095367432,4.933332920074463,4.516666889190674,4.803332805633545,3.9777088165283203,2516100,NDAQ
2005-04-28,4.8333330154418945,5.066667079925537,4.8333330154418945,5.0,4.140571117401123,3757500,NDAQ
2005-04-29,4.906667232513428,5.1666669845581055,4.906667232513428,4.99666690826416,4.137809753417969,2183700,NDAQ
2005-05-02,5.0,5.066667079925537,4.933332920074463,4.99666690826416,4.137809753417969,1828800,NDAQ
2005-05-03,5.0,5.159999847412109,4.933332920074463,4.986667156219482,4.129530906677246,2806200,NDAQ
2005-05-04,5.016666889190674,5.053332805633545,4.949999809265137,5.050000190734863,4.181976795196533,875700,NDAQ
2005-05-05,5.076666831970215,5.150000095367432,4.989999771118164,5.099999904632568,4.223381042480469,948600,NDAQ
2005-05-06,5.1066670417785645,5.3466668128967285,5.006667137145996,5.293333053588867,4.383483409881592,1648200,NDAQ
2005-05-09,5.3333330154418945,5.349999904632568,5.183332920074463,5.256667137145996,4.353122711181641,1112100,NDAQ
2005-05-10,5.260000228881836,5.283332824707031,4.900000095367432,5.0,4.140571117401123,3884700,NDAQ
2005-05-11,5.033332824707031,5.033332824707031,4.9033331871032715,4.97333288192749,4.11848783493042,938700,NDAQ
2005-05-12,4.909999847412109,4.946667194366455,4.809999942779541,4.840000152587891,4.008073806762695,2119200,NDAQ
2005-05-13,4.829999923706055,4.913332939147949,4.806666851043701,4.8466668128967285,4.013593673706055,1774800,NDAQ
2005-05-16,4.8333330154418945,4.926667213439941,4.7866668701171875,4.8333330154418945,4.002551078796387,1418400,NDAQ
2005-05-17,4.8333330154418945,4.983333110809326,4.800000190734863,4.929999828338623,4.082602500915527,1674300,NDAQ
2005-05-18,4.949999809265137,5.113333225250244,4.949999809265137,4.97333288192749,4.11848783493042,2850900,NDAQ
2005-05-19,4.97333288192749,5.150000095367432,4.97333288192749,5.099999904632568,4.223381042480469,2013900,NDAQ
2005-05-20,5.076666831970215,5.5966668128967285,5.076666831970215,5.380000114440918,4.455255508422852,4877100,NDAQ
2005-05-23,5.386666774749756,5.443333148956299,5.27666711807251,5.363333225250244,4.441451549530029,2490900,NDAQ
2005-05-24,5.336667060852051,5.533332824707031,5.320000171661377,5.49666690826416,4.551867485046387,2401500,NDAQ
2005-05-25,5.466667175292969,5.619999885559082,5.453332901000977,5.516666889190674,4.5684309005737305,2084100,NDAQ
2005-05-26,5.546667098999023,5.820000171661377,5.506667137145996,5.77666711807251,4.783740520477295,3349200,NDAQ
2005-05-27,5.75,5.800000190734863,5.7133331298828125,5.7266669273376465,4.74233341217041,1427100,NDAQ
2005-05-31,5.74666690826416,5.7733330726623535,5.6433329582214355,5.71999979019165,4.736814022064209,1609800,NDAQ
2005-06-01,5.706666946411133,5.733333110809326,5.670000076293945,5.716667175292969,4.734053611755371,1773900,NDAQ
2005-06-02,5.74666690826416,5.793333053588867,5.7133331298828125,5.7866668701171875,4.79202127456665,1578300,NDAQ
2005-06-03,6.006667137145996,6.133333206176758,5.9166669845581055,5.993332862854004,4.963165760040283,4034400,NDAQ
2005-06-06,5.980000019073486,6.159999847412109,5.9633331298828125,6.050000190734863,5.010092258453369,2402700,NDAQ
2005-06-07,6.133333206176758,6.22333288192749,6.033332824707031,6.133333206176758,5.0791015625,2643600,NDAQ
2005-06-08,6.196667194366455,6.2133331298828125,6.050000190734863,6.176667213439941,5.114986896514893,1576500,NDAQ
2005-06-09,6.1666669845581055,6.343332767486572,6.116666793823242,6.3333330154418945,5.244723796844482,1812900,NDAQ
2005-06-10,6.406667232513428,6.4166669845581055,6.28000020980835,6.409999847412109,5.308211326599121,2160000,NDAQ
2005-06-13,6.4166669845581055,6.5,6.366666793823242,6.4766669273376465,5.363419055938721,1874400,NDAQ
2005-06-14,6.49666690826416,6.49666690826416,6.27666711807251,6.420000076293945,5.316494464874268,2924400,NDAQ
2005-06-15,6.369999885559082,6.4166669845581055,6.300000190734863,6.3333330154418945,5.244723796844482,3102000,NDAQ
2005-06-16,6.300000190734863,6.366666793823242,6.136666774749756,6.296667098999023,5.214358329772949,1741500,NDAQ
2005-06-17,6.329999923706055,6.3333330154418945,6.046667098999023,6.1533331871032715,5.0956621170043945,1973400,NDAQ
2005-06-20,6.146667003631592,6.3333330154418945,6.146667003631592,6.28000020980835,5.200557231903076,2091000,NDAQ
2005-06-21,6.266666889190674,6.28000020980835,6.136666774749756,6.193333148956299,5.128786563873291,2202300,NDAQ
2005-06-22,6.28000020980835,6.300000190734863,6.103332996368408,6.163332939147949,5.103944301605225,1884600,NDAQ
2005-06-23,6.230000019073486,6.230000019073486,5.9166669845581055,5.953332901000977,4.930039882659912,3523200,NDAQ
2005-06-24,6.0,6.366666793823242,5.99666690826416,6.21999979019165,5.150870323181152,11173200,NDAQ
2005-06-27,6.216667175292969,6.599999904632568,6.2133331298828125,6.510000228881836,5.391024112701416,4617300,NDAQ
2005-06-28,6.556666851043701,6.5833330154418945,6.313333034515381,6.329999923706055,5.24196195602417,2872200,NDAQ
2005-06-29,6.426667213439941,6.6666669845581055,6.329999923706055,6.510000228881836,5.391024112701416,3873300,NDAQ
2005-06-30,6.533332824707031,6.563333034515381,6.190000057220459,6.2866668701171875,5.2060770988464355,2557800,NDAQ
2005-07-01,6.2866668701171875,6.433332920074463,6.266666889190674,6.433332920074463,5.3275346755981445,1455900,NDAQ
2005-07-05,6.433332920074463,6.449999809265137,6.320000171661377,6.363333225250244,5.269566535949707,1269900,NDAQ
2005-07-06,6.400000095367432,6.599999904632568,6.3333330154418945,6.593332767486572,5.460032939910889,2455800,NDAQ
2005-07-07,6.5,6.603332996368408,6.449999809265137,6.579999923706055,5.448991775512695,1844100,NDAQ
2005-07-08,6.5833330154418945,6.586667060852051,6.466667175292969,6.52666711807251,5.4048261642456055,1964100,NDAQ
2005-07-11,6.556666851043701,6.6666669845581055,6.5,6.646667003631592,5.504197597503662,4997100,NDAQ
2005-07-12,6.590000152587891,6.883333206176758,6.586667060852051,6.7866668701171875,5.620134353637695,2679900,NDAQ
2005-07-13,6.793333053588867,6.946667194366455,6.7133331298828125,6.853332996368408,5.675341606140137,1929000,NDAQ
2005-07-14,6.956666946411133,7.053332805633545,6.849999904632568,6.949999809265137,5.755393028259277,2004300,NDAQ
2005-07-15,6.840000152587891,7.050000190734863,6.8333330154418945,7.050000190734863,5.838205337524414,3061800,NDAQ
2005-07-18,7.0833330154418945,7.0833330154418945,6.656667232513428,6.699999809265137,5.548365116119385,4113000,NDAQ
2005-07-19,6.743332862854004,6.826666831970215,6.6666669845581055,6.673333168029785,5.52628231048584,1903200,NDAQ
2005-07-20,6.650000095367432,6.696667194366455,6.566667079925537,6.6433329582214355,5.501438617706299,1725000,NDAQ
2005-07-21,6.630000114440918,6.646667003631592,6.360000133514404,6.49666690826416,5.379983901977539,2778900,NDAQ
2005-07-22,6.513332843780518,6.5366668701171875,6.316667079925537,6.349999904632568,5.2585248947143555,1850400,NDAQ
2005-07-25,6.353332996368408,6.736667156219482,6.353332996368408,6.616666793823242,5.479355812072754,2079300,NDAQ
2005-07-26,6.616666793823242,6.756667137145996,6.566667079925537,6.75,5.5897722244262695,1811100,NDAQ
2005-07-27,6.756667137145996,6.763332843780518,6.670000076293945,6.756667137145996,5.595292091369629,958200,NDAQ
2005-07-28,6.793333053588867,6.983333110809326,6.766666889190674,6.983333110809326,5.7829976081848145,1167600,NDAQ
2005-07-29,7.376667022705078,7.716667175292969,7.320000171661377,7.550000190734863,6.252262592315674,7327800,NDAQ
2005-08-01,7.5833330154418945,7.663332939147949,7.53000020980835,7.566667079925537,6.266063690185547,1949100,NDAQ
2005-08-02,7.5833330154418945,7.6666669845581055,7.543333053588867,7.590000152587891,6.28538703918457,1656600,NDAQ
2005-08-03,7.619999885559082,7.733333110809326,7.5366668701171875,7.683332920074463,6.362678527832031,1894800,NDAQ
2005-08-04,7.783332824707031,8.050000190734863,7.5833330154418945,7.6433329582214355,6.329553127288818,2551800,NDAQ
2005-08-05,7.533332824707031,7.593332767486572,7.363333225250244,7.436666965484619,6.158410549163818,2020800,NDAQ
2005-08-08,7.293333053588867,7.3466668128967285,7.203332901000977,7.316667079925537,6.059037208557129,1425600,NDAQ
2005-08-09,7.3333330154418945,7.4166669845581055,7.316667079925537,7.366666793823242,6.100442409515381,1410600,NDAQ
2005-08-10,7.4633331298828125,7.599999904632568,7.316667079925537,7.433332920074463,6.155649662017822,2455500,NDAQ
2005-08-11,7.623332977294922,7.8566670417785645,7.466667175292969,7.706666946411133,6.38200044631958,3007200,NDAQ
2005-08-12,7.673333168029785,7.8466668128967285,7.646667003631592,7.77666711807251,6.439970016479492,1987200,NDAQ
2005-08-15,7.806666851043701,7.806666851043701,7.616666793823242,7.663332939147949,6.346114635467529,1773900,NDAQ
2005-08-16,7.6433329582214355,7.6666669845581055,7.409999847412109,7.4166669845581055,6.141848087310791,3033900,NDAQ
2005-08-17,7.366666793823242,7.566667079925537,7.349999904632568,7.486667156219482,6.199814319610596,2151600,NDAQ
2005-08-18,7.483333110809326,7.483333110809326,7.183332920074463,7.316667079925537,6.059037208557129,2156400,NDAQ
2005-08-19,7.27666711807251,7.5966668128967285,7.27666711807251,7.533332824707031,6.238461017608643,1505100,NDAQ
2005-08-22,7.570000171661377,7.659999847412109,7.5,7.566667079925537,6.266063690185547,745500,NDAQ
2005-08-23,7.570000171661377,7.623332977294922,7.420000076293945,7.559999942779541,6.2605438232421875,1041300,NDAQ
2005-08-24,7.553332805633545,7.8333330154418945,7.52666711807251,7.7133331298828125,6.387520790100098,1262400,NDAQ
2005-08-25,7.809999942779541,7.8333330154418945,7.5833330154418945,7.673333168029785,6.354395389556885,688200,NDAQ
2005-08-26,7.679999828338623,7.696667194366455,7.533332824707031,7.670000076293945,6.35163688659668,859200,NDAQ
2005-08-29,7.619999885559082,7.626667022705078,7.366666793823242,7.626667022705078,6.315751075744629,1383300,NDAQ
2005-08-30,7.633333206176758,7.74666690826416,7.5,7.706666946411133,6.38200044631958,846900,NDAQ
2005-08-31,7.733333110809326,8.16333293914795,7.550000190734863,7.8333330154418945,6.486894130706787,1316100,NDAQ
2005-09-01,7.880000114440918,8.033332824707031,7.743332862854004,8.013333320617676,6.635954856872559,1727100,NDAQ
2005-09-02,7.983333110809326,8.279999732971191,7.980000019073486,8.176667213439941,6.771214962005615,1961100,NDAQ
2005-09-06,8.166666984558105,8.583333015441895,8.126667022705078,8.539999961853027,7.072094440460205,2731800,NDAQ
2005-09-07,8.583333015441895,8.583333015441895,8.266667366027832,8.449999809265137,6.99756383895874,1051800,NDAQ
2005-09-08,8.456666946411133,8.456666946411133,8.266667366027832,8.350000381469727,6.914755344390869,1576800,NDAQ
2005-09-09,8.333333015441895,8.416666984558105,8.206666946411133,8.34000015258789,6.9064717292785645,1236600,NDAQ
2005-09-12,8.313332557678223,8.453332901000977,8.196666717529297,8.210000038146973,6.798816680908203,945300,NDAQ
2005-09-13,8.1899995803833,8.19333267211914,8.123332977294922,8.15999984741211,6.757410049438477,1516500,NDAQ
2005-09-14,8.216667175292969,8.453332901000977,7.983333110809326,8.079999923706055,6.691160678863525,1371000,NDAQ
2005-09-15,8.066666603088379,8.126667022705078,7.9166669845581055,8.113332748413086,6.7187676429748535,1197600,NDAQ
2005-09-16,8.143333435058594,8.30666732788086,8.133333206176758,8.25,6.831942081451416,1731600,NDAQ
